Sample 424: YES. Label = 0. Predict = 0. Error = 5.13326e-05
Sample 425: YES. Label = 4. Predict = 4. Error = 9.37848e-06
Sample 426: YES. Label = 9. Predict = 9. Error = 9.79868e-05
Sample 427: YES. Label = 1. Predict = 1. Error = 1.78947e-07
Sample 428: YES. Label = 4. Predict = 4. Error = 1.12216e-05
Sample 429: YES. Label = 8. Predict = 8. Error = 4.59767e-05
Sample 430: YES. Label = 1. Predict = 1. Error = 4.07689e-06
Sample 431: YES. Label = 8. Predict = 8. Error = 0.00207978
Sample 432: YES. Label = 4. Predict = 4. Error = 0.00568542
Sample 433: YES. Label = 5. Predict = 5. Error = 0.139925
Sample 434: YES. Label = 9. Predict = 9. Error = 2.36096e-06
Sample 435: YES. Label = 8. Predict = 8. Error = 0.360678
Sample 436: YES. Label = 8. Predict = 8. Error = 0.000396914
Sample 437: YES. Label = 3. Predict = 3. Error = 5.2541e-06
Sample 438: YES. Label = 7. Predict = 7. Error = 0.0153154
Sample 439: YES. Label = 6. Predict = 6. Error = 2.18103e-05
Sample 440: YES. Label = 0. Predict = 0. Error = 1.47978e-07
Sample 441: YES. Label = 0. Predict = 0. Error = 5.43569e-07
Sample 442: YES. Label = 3. Predict = 3. Error = 2.08435e-05
Sample 443: YES. Label = 0. Predict = 0. Error = 2.33637e-06
Sample 444: YES. Label = 2. Predict = 2. Error = 0.238299
Sample 445: NO.  Label = 6. Predict = 0. Error = 0.859911
Sample 446: YES. Label = 6. Predict = 6. Error = 4.35951e-05
Sample 447: YES. Label = 4. Predict = 4. Error = 0.386541
Sample 448: NO.  Label = 9. Predict = 8. Error = 0.857613
Sample 449: YES. Label = 3. Predict = 3. Error = 0.378723
Sample 450: YES. Label = 3. Predict = 3. Error = 0.00175716
Sample 451: YES. Label = 3. Predict = 3. Error = 4.54585e-08
Sample 452: YES. Label = 2. Predict = 2. Error = 0.0450305
Sample 453: YES. Label = 3. Predict = 3. Error = 3.09498e-05
Sample 454: YES. Label = 9. Predict = 9. Error = 0.000421224
Sample 455: YES. Label = 1. Predict = 1. Error = 0.000333523
Sample 456: YES. Label = 2. Predict = 2. Error = 0.0615766
Sample 457: NO.  Label = 6. Predict = 5. Error = 0.987848
Sample 458: YES. Label = 8. Predict = 8. Error = 1.243e-06
Sample 459: YES. Label = 0. Predict = 0. Error = 1.65728e-06
Sample 460: YES. Label = 5. Predict = 5. Error = 0.029766
Sample 461: YES. Label = 6. Predict = 6. Error = 4.00706e-06
Sample 462: YES. Label = 6. Predict = 6. Error = 4.97117e-06
Sample 463: YES. Label = 6. Predict = 6. Error = 2.04139e-09
Sample 464: NO.  Label = 3. Predict = 8. Error = 0.550684
Sample 465: NO.  Label = 8. Predict = 3. Error = 0.706943
Sample 466: YES. Label = 8. Predict = 8. Error = 2.39303e-06
Sample 467: YES. Label = 2. Predict = 2. Error = 0.000144849
Sample 468: NO.  Label = 7. Predict = 2. Error = 0.368352
Sample 469: YES. Label = 5. Predict = 5. Error = 0.000277771
Sample 470: YES. Label = 8. Predict = 8. Error = 3.12001e-06
Sample 471: YES. Label = 9. Predict = 9. Error = 6.65073e-08
Sample 472: YES. Label = 6. Predict = 6. Error = 5.54788e-09
Sample 473: YES. Label = 1. Predict = 1. Error = 8.79681e-08
Sample 474: YES. Label = 8. Predict = 8. Error = 1.3184e-05
Sample 475: YES. Label = 4. Predict = 4. Error = 2.49069e-07
Sample 476: YES. Label = 1. Predict = 1. Error = 1.4656e-06
Sample 477: YES. Label = 2. Predict = 2. Error = 1.14754e-05
Sample 478: YES. Label = 5. Predict = 5. Error = 0.480543
Sample 479: NO.  Label = 9. Predict = 3. Error = 0.945103
Sample 480: YES. Label = 1. Predict = 1. Error = 5.24534e-08
Sample 481: YES. Label = 9. Predict = 9. Error = 6.37792e-07
Sample 482: YES. Label = 7. Predict = 7. Error = 0.00137141
Sample 483: YES. Label = 5. Predict = 5. Error = 0.102304
Sample 484: YES. Label = 4. Predict = 4. Error = 0.0155642
Sample 485: YES. Label = 0. Predict = 0. Error = 0.0486112
Sample 486: YES. Label = 8. Predict = 8. Error = 0.0121998
Sample 487: YES. Label = 9. Predict = 9. Error = 0.000105851
Sample 488: YES. Label = 9. Predict = 9. Error = 3.52071e-05
Sample 489: YES. Label = 1. Predict = 1. Error = 5.01161e-06
Sample 490: YES. Label = 0. Predict = 0. Error = 0.0270785
Sample 491: YES. Label = 5. Predict = 5. Error = 0.00735806
Sample 492: YES. Label = 2. Predict = 2. Error = 1.26281e-06
Sample 493: YES. Label = 3. Predict = 3. Error = 5.51121e-09
Sample 494: YES. Label = 7. Predict = 7. Error = 2.91575e-07
Sample 495: YES. Label = 8. Predict = 8. Error = 0.185663
Sample 496: YES. Label = 9. Predict = 9. Error = 4.31575e-05
Sample 497: YES. Label = 4. Predict = 4. Error = 1.56131e-06
Sample 498: YES. Label = 0. Predict = 0. Error = 7.83202e-05
Sample 499: YES. Label = 6. Predict = 6. Error = 1.43491e-06
Sample 500: YES. Label = 3. Predict = 3. Error = 2.03088e-05
Sample 501: YES. Label = 9. Predict = 9. Error = 1.17321e-07
Sample 502: YES. Label = 5. Predict = 5. Error = 0.005199
Sample 503: YES. Label = 2. Predict = 2. Error = 1.43775e-05
Sample 504: YES. Label = 1. Predict = 1. Error = 1.91133e-05
Sample 505: YES. Label = 3. Predict = 3. Error = 0.00517846
Sample 506: YES. Label = 1. Predict = 1. Error = 2.02804e-07
Sample 507: NO.  Label = 3. Predict = 5. Error = 0.272892
Sample 508: YES. Label = 6. Predict = 6. Error = 0.00536855
Sample 509: YES. Label = 5. Predict = 5. Error = 4.25794e-06
Sample 510: YES. Label = 7. Predict = 7. Error = 0.227689
Sample 511: YES. Label = 4. Predict = 4. Error = 0.00770752
Sample 512: YES. Label = 2. Predict = 2. Error = 2.96712e-06
Sample 513: YES. Label = 2. Predict = 2. Error = 0.000184248
Sample 514: YES. Label = 6. Predict = 6. Error = 2.44954e-05
Sample 515: YES. Label = 3. Predict = 3. Error = 3.76663e-05
Sample 516: YES. Label = 2. Predict = 2. Error = 5.92131e-05
Sample 517: YES. Label = 6. Predict = 6. Error = 4.82619e-07
Sample 518: YES. Label = 5. Predict = 5. Error = 1.0634e-07
Sample 519: YES. Label = 4. Predict = 4. Error = 7.16373e-05
Sample 520: YES. Label = 8. Predict = 8. Error = 0.0177116
Sample 521: YES. Label = 9. Predict = 9. Error = 0.00028401
Sample 522: YES. Label = 7. Predict = 7. Error = 0.0493905
Sample 523: YES. Label = 1. Predict = 1. Error = 0.000266929
Sample 524: YES. Label = 3. Predict = 3. Error = 0.000273471
Sample 525: YES. Label = 0. Predict = 0. Error = 3.67504e-07
Sample 526: YES. Label = 3. Predict = 3. Error = 0.00296172
Sample 527: YES. Label = 8. Predict = 8. Error = 0.00110323
Sample 528: YES. Label = 3. Predict = 3. Error = 0.00667359
Sample 529: YES. Label = 1. Predict = 1. Error = 1.98895e-07
Sample 530: YES. Label = 9. Predict = 9. Error = 0.01578
Sample 531: YES. Label = 3. Predict = 3. Error = 8.22758e-05
Sample 532: YES. Label = 4. Predict = 4. Error = 0.00478438
Sample 533: YES. Label = 4. Predict = 4. Error = 9.04007e-07
Sample 534: YES. Label = 6. Predict = 6. Error = 3.12409e-07
Sample 535: YES. Label = 4. Predict = 4. Error = 8.45918e-05
Sample 536: YES. Label = 2. Predict = 2. Error = 0.343107
Sample 537: YES. Label = 1. Predict = 1. Error = 2.76026e-06
Sample 538: YES. Label = 8. Predict = 8. Error = 2.07057e-05
Sample 539: YES. Label = 2. Predict = 2. Error = 1.74051e-05
Sample 540: YES. Label = 5. Predict = 5. Error = 1.32636e-06
Sample 541: YES. Label = 4. Predict = 4. Error = 2.74567e-07
Sample 542: NO.  Label = 8. Predict = 1. Error = 0.538058
Sample 543: NO.  Label = 8. Predict = 3. Error = 0.69673
Sample 544: YES. Label = 4. Predict = 4. Error = 6.32191e-08
Sample 545: YES. Label = 0. Predict = 0. Error = 6.14833e-05
Sample 546: YES. Label = 0. Predict = 0. Error = 6.0249e-09
Sample 547: YES. Label = 2. Predict = 2. Error = 0.00048803
Sample 548: YES. Label = 3. Predict = 3. Error = 1.13515e-08
Sample 549: YES. Label = 2. Predict = 2. Error = 6.72495e-05
Sample 550: YES. Label = 7. Predict = 7. Error = 0.0208532
Sample 551: NO.  Label = 7. Predict = 3. Error = 0.491806
Sample 552: YES. Label = 0. Predict = 0. Error = 0.000656212
Sample 553: YES. Label = 8. Predict = 8. Error = 0.0275301
Sample 554: YES. Label = 7. Predict = 7. Error = 4.07271e-09
Sample 555: YES. Label = 4. Predict = 4. Error = 1.67417e-05
Sample 556: YES. Label = 4. Predict = 4. Error = 0.000467535
Sample 557: YES. Label = 7. Predict = 7. Error = 3.47134e-06
Sample 558: YES. Label = 9. Predict = 9. Error = 0.000182024
Sample 559: YES. Label = 6. Predict = 6. Error = 2.21013e-09
Sample 560: YES. Label = 9. Predict = 9. Error = 4.01853e-05
Sample 561: YES. Label = 0. Predict = 0. Error = 5.01699e-05
Sample 562: YES. Label = 9. Predict = 9. Error = 2.91967e-07
Sample 563: YES. Label = 8. Predict = 8. Error = 2.7422e-07
Sample 564: YES. Label = 0. Predict = 0. Error = 2.04444e-06
Sample 565: NO.  Label = 4. Predict = 9. Error = 0.878438
Sample 566: YES. Label = 6. Predict = 6. Error = 0.000341757
Sample 567: YES. Label = 0. Predict = 0. Error = 1.14952e-05
Sample 568: YES. Label = 6. Predict = 6. Error = 0.000277037
Sample 569: YES. Label = 3. Predict = 3. Error = 0.000252512
Sample 570: YES. Label = 5. Predict = 5. Error = 6.10296e-06
Sample 571: YES. Label = 4. Predict = 4. Error = 0.0392261
Sample 572: YES. Label = 8. Predict = 8. Error = 0.00121512
Sample 573: YES. Label = 3. Predict = 3. Error = 4.56438e-07
Sample 574: YES. Label = 3. Predict = 3. Error = 1.37811e-07
Sample 575: YES. Label = 9. Predict = 9. Error = 0.000140667
Sample 576: YES. Label = 3. Predict = 3. Error = 3.51612e-07
Sample 577: YES. Label = 3. Predict = 3. Error = 4.47451e-05
Sample 578: NO.  Label = 3. Predict = 2. Error = 0.500408
Sample 579: YES. Label = 7. Predict = 7. Error = 0.000201338
Sample 580: YES. Label = 8. Predict = 8. Error = 3.39718e-05
Sample 581: YES. Label = 0. Predict = 0. Error = 9.22951e-08
Sample 582: NO.  Label = 8. Predict = 1. Error = 0.543677
Sample 583: YES. Label = 2. Predict = 2. Error = 0.000623398
Sample 584: YES. Label = 1. Predict = 1. Error = 7.02817e-06
Sample 585: YES. Label = 7. Predict = 7. Error = 0.000190451
Sample 586: YES. Label = 0. Predict = 0. Error = 7.29246e-09
Sample 587: YES. Label = 6. Predict = 6. Error = 9.3701e-06
Sample 588: YES. Label = 5. Predict = 5. Error = 4.81777e-05
Sample 589: YES. Label = 4. Predict = 4. Error = 2.79861e-07
Sample 590: YES. Label = 3. Predict = 3. Error = 2.50422e-08
Sample 591: NO.  Label = 8. Predict = 3. Error = 0.946742
Sample 592: YES. Label = 0. Predict = 0. Error = 2.61707e-08
Sample 593: YES. Label = 9. Predict = 9. Error = 0.00013062
Sample 594: YES. Label = 6. Predict = 6. Error = 1.1309e-05
Sample 595: YES. Label = 3. Predict = 3. Error = 3.74287e-06
Sample 596: YES. Label = 8. Predict = 8. Error = 0.00241223
Sample 597: YES. Label = 0. Predict = 0. Error = 0.0244805
Sample 598: YES. Label = 9. Predict = 9. Error = 1.45373e-05
Sample 599: YES. Label = 9. Predict = 9. Error = 6.90849e-05
Sample 600: YES. Label = 6. Predict = 6. Error = 2.20979e-08
Sample 601: YES. Label = 8. Predict = 8. Error = 0.0745081
Sample 602: YES. Label = 6. Predict = 6. Error = 1.57605e-07
Sample 603: YES. Label = 8. Predict = 8. Error = 0.00120794
Sample 604: YES. Label = 5. Predict = 5. Error = 1.87347e-05
Sample 605: NO.  Label = 7. Predict = 9. Error = 0.468543
Sample 606: YES. Label = 8. Predict = 8. Error = 0.106893
Sample 607: YES. Label = 6. Predict = 6. Error = 2.78112e-06
Sample 608: YES. Label = 0. Predict = 0. Error = 3.48636e-07
Sample 609: YES. Label = 2. Predict = 2. Error = 0.00196598
Sample 610: NO.  Label = 4. Predict = 2. Error = 0.49818
Sample 611: YES. Label = 0. Predict = 0. Error = 0.00193126
Sample 612: YES. Label = 2. Predict = 2. Error = 9.27038e-05
Sample 613: NO.  Label = 2. Predict = 8. Error = 0.41167
Sample 614: YES. Label = 3. Predict = 3. Error = 0.285875
Sample 615: YES. Label = 1. Predict = 1. Error = 8.77465e-06
Sample 616: YES. Label = 9. Predict = 9. Error = 0.000148512
Sample 617: YES. Label = 7. Predict = 7. Error = 0.00532733
Sample 618: YES. Label = 5. Predict = 5. Error = 4.11635e-06
Sample 619: YES. Label = 1. Predict = 1. Error = 0.110899
Sample 620: YES. Label = 0. Predict = 0. Error = 1.14525e-05
Sample 621: YES. Label = 8. Predict = 8. Error = 0.000105656
Sample 622: YES. Label = 4. Predict = 4. Error = 9.87564e-06
Sample 623: YES. Label = 6. Predict = 6. Error = 3.25304e-09
Sample 624: YES. Label = 2. Predict = 2. Error = 0.00360714
Sample 625: YES. Label = 6. Predict = 6. Error = 8.16565e-08
Sample 626: YES. Label = 7. Predict = 7. Error = 9.06765e-06
Sample 627: YES. Label = 9. Predict = 9. Error = 0.000232247
Sample 628: YES. Label = 3. Predict = 3. Error = 0.0171535
Sample 629: YES. Label = 2. Predict = 2. Error = 0.242565
Sample 630: YES. Label = 9. Predict = 9. Error = 3.25858e-05
Sample 631: YES. Label = 8. Predict = 8. Error = 1.31081e-06
Sample 632: YES. Label = 2. Predict = 2. Error = 2.08743e-05
Sample 633: YES. Label = 2. Predict = 2. Error = 3.35911e-06
Sample 634: YES. Label = 9. Predict = 9. Error = 4.4544e-05
Sample 635: YES. Label = 2. Predict = 2. Error = 0.00495993
Sample 636: YES. Label = 7. Predict = 7. Error = 1.36174e-10
Sample 637: YES. Label = 3. Predict = 3. Error = 1.67821e-08
Sample 638: YES. Label = 5. Predict = 5. Error = 0.300239
Sample 639: YES. Label = 9. Predict = 9. Error = 8.52105e-07
Sample 640: YES. Label = 1. Predict = 1. Error = 0.000144253
Sample 641: YES. Label = 8. Predict = 8. Error = 0.0606348
Sample 642: YES. Label = 0. Predict = 0. Error = 0.0859546
Sample 643: YES. Label = 2. Predict = 2. Error = 1.32899e-05
Sample 644: YES. Label = 0. Predict = 0. Error = 0.000740376
Sample 645: YES. Label = 5. Predict = 5. Error = 0.363571
Sample 646: YES. Label = 2. Predict = 2. Error = 0.0395357
Sample 647: YES. Label = 1. Predict = 1. Error = 0.000127294
Sample 648: YES. Label = 3. Predict = 3. Error = 9.73174e-06
Sample 649: YES. Label = 7. Predict = 7. Error = 0.000103522
Sample 650: YES. Label = 6. Predict = 6. Error = 6.31281e-06
Sample 651: YES. Label = 7. Predict = 7. Error = 0.000294996
Sample 652: YES. Label = 1. Predict = 1. Error = 1.03565e-05
Sample 653: YES. Label = 2. Predict = 2. Error = 0.00180787
Sample 654: YES. Label = 5. Predict = 5. Error = 0.180068
Sample 655: YES. Label = 8. Predict = 8. Error = 0.00166131
Sample 656: YES. Label = 0. Predict = 0. Error = 2.07801e-08
Sample 657: YES. Label = 3. Predict = 3. Error = 1.83716e-07
Sample 658: YES. Label = 7. Predict = 7. Error = 0.001675
Sample 659: NO.  Label = 2. Predict = 8. Error = 0.606112
Sample 660: YES. Label = 4. Predict = 4. Error = 4.15215e-06
Sample 661: YES. Label = 0. Predict = 0. Error = 3.38137e-05
Sample 662: YES. Label = 9. Predict = 9. Error = 3.713e-05
Sample 663: YES. Label = 1. Predict = 1. Error = 0.00114713
Sample 664: YES. Label = 8. Predict = 8. Error = 0.0702019
Sample 665: YES. Label = 6. Predict = 6. Error = 4.18333e-08
Sample 666: YES. Label = 7. Predict = 7. Error = 0.00111059
Sample 667: NO.  Label = 7. Predict = 1. Error = 0.255698
Sample 668: YES. Label = 4. Predict = 4. Error = 0.002204
Sample 669: YES. Label = 3. Predict = 3. Error = 4.30824e-06
Sample 670: YES. Label = 4. Predict = 4. Error = 8.69714e-05
Sample 671: YES. Label = 9. Predict = 9. Error = 4.73406e-06
Sample 672: YES. Label = 1. Predict = 1. Error = 1.60094e-05
Sample 673: YES. Label = 9. Predict = 9. Error = 0.0197686
Sample 674: YES. Label = 5. Predict = 5. Error = 0.20281
Sample 675: YES. Label = 1. Predict = 1. Error = 3.36554e-06
Sample 676: YES. Label = 7. Predict = 7. Error = 1.4765e-06
Sample 677: YES. Label = 3. Predict = 3. Error = 3.0212e-07
Sample 678: YES. Label = 9. Predict = 9. Error = 1.13905e-07
Sample 679: YES. Label = 7. Predict = 7. Error = 0.000356129
Sample 680: YES. Label = 6. Predict = 6. Error = 0.000122421
Sample 681: YES. Label = 9. Predict = 9. Error = 6.74033e-05
Sample 682: YES. Label = 1. Predict = 1. Error = 7.47319e-06
Sample 683: YES. Label = 3. Predict = 3. Error = 9.74183e-06
Sample 684: NO.  Label = 7. Predict = 3. Error = 0.987166
Sample 685: YES. Label = 8. Predict = 8. Error = 0.000230392
Sample 686: YES. Label = 3. Predict = 3. Error = 1.80377e-09
Sample 687: YES. Label = 3. Predict = 3. Error = 1.16584e-05
Sample 688: YES. Label = 6. Predict = 6. Error = 5.91279e-05
Sample 689: NO.  Label = 7. Predict = 9. Error = 0.551203
Sample 690: YES. Label = 2. Predict = 2. Error = 1.76347e-06
Sample 691: NO.  Label = 8. Predict = 3. Error = 0.544331
Sample 692: YES. Label = 5. Predict = 5. Error = 0.0010553
Sample 693: YES. Label = 8. Predict = 8. Error = 2.29265e-06
Sample 694: YES. Label = 5. Predict = 5. Error = 0.112725
Sample 695: YES. Label = 1. Predict = 1. Error = 3.31804e-07
Sample 696: YES. Label = 1. Predict = 1. Error = 2.21259e-06
Sample 697: YES. Label = 4. Predict = 4. Error = 6.3355e-08
Sample 698: YES. Label = 4. Predict = 4. Error = 0.0167421
Sample 699: YES. Label = 3. Predict = 3. Error = 0.0411429
Sample 700: YES. Label = 1. Predict = 1. Error = 8.27682e-06
Sample 701: YES. Label = 0. Predict = 0. Error = 4.80242e-09
Sample 702: YES. Label = 7. Predict = 7. Error = 0.00275292
Sample 703: YES. Label = 7. Predict = 7. Error = 0.105669
Sample 704: YES. Label = 0. Predict = 0. Error = 2.68279e-08
Sample 705: YES. Label = 7. Predict = 7. Error = 6.6265e-05
Sample 706: YES. Label = 9. Predict = 9. Error = 3.04026e-05
Sample 707: NO.  Label = 4. Predict = 9. Error = 0.876928
Sample 708: YES. Label = 4. Predict = 4. Error = 2.31688e-06
Sample 709: YES. Label = 8. Predict = 8. Error = 0.000422009
Sample 710: YES. Label = 5. Predict = 5. Error = 4.93552e-05
Sample 711: YES. Label = 5. Predict = 5. Error = 5.93953e-05
Sample 712: YES. Label = 4. Predict = 4. Error = 0.00071442
Sample 713: YES. Label = 0. Predict = 0. Error = 4.73397e-05
Sample 714: YES. Label = 8. Predict = 8. Error = 0.00614976
Sample 715: YES. Label = 2. Predict = 2. Error = 0.000134952
Sample 716: YES. Label = 1. Predict = 1. Error = 0.000179261
Sample 717: NO.  Label = 0. Predict = 6. Error = 0.869906
Sample 718: YES. Label = 8. Predict = 8. Error = 0.000222807
Sample 719: YES. Label = 4. Predict = 4. Error = 6.50451e-05
Sample 720: NO.  Label = 5. Predict = 8. Error = 0.854377
Sample 721: YES. Label = 0. Predict = 0. Error = 0.000126933
Sample 722: YES. Label = 4. Predict = 4. Error = 2.75949e-07
Sample 723: YES. Label = 0. Predict = 0. Error = 3.4594e-06
Sample 724: YES. Label = 6. Predict = 6. Error = 0.00210788
Sample 725: YES. Label = 1. Predict = 1. Error = 3.53286e-05
Sample 726: YES. Label = 7. Predict = 7. Error = 0.00158943
Sample 727: YES. Label = 3. Predict = 3. Error = 2.59654e-05
Sample 728: YES. Label = 2. Predict = 2. Error = 0.00199982
Sample 729: YES. Label = 6. Predict = 6. Error = 0.001562
Sample 730: YES. Label = 7. Predict = 7. Error = 8.41088e-07
Sample 731: YES. Label = 2. Predict = 2. Error = 2.08686e-06
Sample 732: YES. Label = 6. Predict = 6. Error = 3.81941e-08
Sample 733: YES. Label = 9. Predict = 9. Error = 0.00171877
Sample 734: YES. Label = 3. Predict = 3. Error = 0.013456
Sample 735: YES. Label = 1. Predict = 1. Error = 2.02171e-07
Sample 736: YES. Label = 4. Predict = 4. Error = 7.97086e-09
Sample 737: YES. Label = 6. Predict = 6. Error = 0.096213
Sample 738: YES. Label = 2. Predict = 2. Error = 4.22732e-05
Sample 739: YES. Label = 5. Predict = 5. Error = 0.00112959
Sample 740: NO.  Label = 4. Predict = 9. Error = 0.999378
Sample 741: YES. Label = 2. Predict = 2. Error = 0.0129891
Sample 742: YES. Label = 0. Predict = 0. Error = 3.25733e-08
Sample 743: YES. Label = 6. Predict = 6. Error = 7.20117e-08
Sample 744: YES. Label = 2. Predict = 2. Error = 1.72822e-06
Sample 745: YES. Label = 1. Predict = 1. Error = 6.06962e-07
Sample 746: YES. Label = 7. Predict = 7. Error = 0.000683833
Sample 747: YES. Label = 3. Predict = 3. Error = 9.61786e-07
Sample 748: YES. Label = 4. Predict = 4. Error = 0.000366183
Sample 749: YES. Label = 1. Predict = 1. Error = 3.0568e-06
Sample 750: YES. Label = 0. Predict = 0. Error = 1.21622e-05
Sample 751: YES. Label = 5. Predict = 5. Error = 0.00455684
Sample 752: YES. Label = 4. Predict = 4. Error = 9.35229e-06
Sample 753: YES. Label = 3. Predict = 3. Error = 7.23738e-06
Sample 754: YES. Label = 1. Predict = 1. Error = 3.21857e-07
Sample 755: YES. Label = 1. Predict = 1. Error = 1.3571e-07
Sample 756: YES. Label = 7. Predict = 7. Error = 3.61747e-05
Sample 757: YES. Label = 4. Predict = 4. Error = 0.000336182
Sample 758: YES. Label = 9. Predict = 9. Error = 9.48591e-05
Sample 759: YES. Label = 9. Predict = 9. Error = 8.47452e-09
Sample 760: YES. Label = 4. Predict = 4. Error = 0.0255597
Sample 761: YES. Label = 8. Predict = 8. Error = 3.78275e-05
Sample 762: YES. Label = 4. Predict = 4. Error = 3.90042e-06
Sample 763: YES. Label = 0. Predict = 0. Error = 1.93398e-05
Sample 764: YES. Label = 2. Predict = 2. Error = 1.42925e-05
Sample 765: YES. Label = 4. Predict = 4. Error = 3.4064e-06
Sample 766: YES. Label = 5. Predict = 5. Error = 0.0139156
Sample 767: YES. Label = 1. Predict = 1. Error = 8.85663e-07
Sample 768: YES. Label = 1. Predict = 1. Error = 2.41062e-06
Sample 769: YES. Label = 6. Predict = 6. Error = 4.9813e-07
Sample 770: YES. Label = 4. Predict = 4. Error = 1.67683e-06
Sample 771: YES. Label = 7. Predict = 7. Error = 0.00479152
Sample 772: YES. Label = 1. Predict = 1. Error = 4.30328e-06
Sample 773: YES. Label = 9. Predict = 9. Error = 5.66215e-06
Sample 774: YES. Label = 4. Predict = 4. Error = 4.67345e-05
Sample 775: YES. Label = 2. Predict = 2. Error = 0.0213277
Sample 776: YES. Label = 4. Predict = 4. Error = 6.32251e-06
Sample 777: YES. Label = 1. Predict = 1. Error = 2.77468e-07
Sample 778: YES. Label = 5. Predict = 5. Error = 1.7079e-07
Sample 779: YES. Label = 5. Predict = 5. Error = 1.35499e-06
Sample 780: YES. Label = 3. Predict = 3. Error = 1.06856e-05
Sample 781: NO.  Label = 8. Predict = 3. Error = 0.639033
Sample 782: YES. Label = 3. Predict = 3. Error = 8.66163e-07
Sample 783: YES. Label = 1. Predict = 1. Error = 6.25091e-06
Sample 784: YES. Label = 4. Predict = 4. Error = 0.000321171
Sample 785: YES. Label = 5. Predict = 5. Error = 0.0446528
Sample 786: YES. Label = 6. Predict = 6. Error = 5.411e-06
Sample 787: YES. Label = 8. Predict = 8. Error = 0.0225739
Sample 788: YES. Label = 9. Predict = 9. Error = 2.23057e-07
Sample 789: YES. Label = 4. Predict = 4. Error = 6.9678e-05
Sample 790: YES. Label = 1. Predict = 1. Error = 8.25991e-07
Sample 791: YES. Label = 5. Predict = 5. Error = 0.164513
Sample 792: YES. Label = 3. Predict = 3. Error = 1.06147e-07
Sample 793: YES. Label = 8. Predict = 8. Error = 3.98135e-07
Sample 794: YES. Label = 0. Predict = 0. Error = 2.43233e-08
Sample 795: YES. Label = 3. Predict = 3. Error = 0.000956663
Sample 796: YES. Label = 2. Predict = 2. Error = 1.8296e-05
Sample 797: YES. Label = 5. Predict = 5. Error = 3.53921e-05
Sample 798: YES. Label = 1. Predict = 1. Error = 2.59895e-07
Sample 799: YES. Label = 2. Predict = 2. Error = 0.000692809
Sample 800: YES. Label = 8. Predict = 8. Error = 0.302131
Sample 801: YES. Label = 3. Predict = 3. Error = 6.48312e-06
Sample 802: YES. Label = 4. Predict = 4. Error = 8.38788e-08
Sample 803: YES. Label = 4. Predict = 4. Error = 1.92231e-05
Sample 804: YES. Label = 0. Predict = 0. Error = 0.183556
Sample 805: YES. Label = 8. Predict = 8. Error = 3.30981e-05
Sample 806: YES. Label = 8. Predict = 8. Error = 0.0124516
Sample 807: YES. Label = 3. Predict = 3. Error = 9.72187e-07
Sample 808: YES. Label = 3. Predict = 3. Error = 1.71697e-06
Sample 809: YES. Label = 1. Predict = 1. Error = 6.2165e-07
Sample 810: NO.  Label = 7. Predict = 2. Error = 0.877968
Sample 811: YES. Label = 3. Predict = 3. Error = 8.90923e-07
Sample 812: YES. Label = 5. Predict = 5. Error = 2.98672e-06
Sample 813: YES. Label = 9. Predict = 9. Error = 4.50242e-06
Sample 814: YES. Label = 6. Predict = 6. Error = 7.29852e-06
Sample 815: YES. Label = 3. Predict = 3. Error = 1.5884e-06
Sample 816: YES. Label = 2. Predict = 2. Error = 0.000323081
Sample 817: YES. Label = 6. Predict = 6. Error = 0.000210146
Sample 818: YES. Label = 1. Predict = 1. Error = 2.06455e-07
Sample 819: YES. Label = 3. Predict = 3. Error = 2.57321e-06
Sample 820: YES. Label = 6. Predict = 6. Error = 2.5309e-09
Sample 821: YES. Label = 0. Predict = 0. Error = 2.04687e-06
Sample 822: YES. Label = 7. Predict = 7. Error = 1.85076e-09
Sample 823: YES. Label = 2. Predict = 2. Error = 0.15615
Sample 824: YES. Label = 1. Predict = 1. Error = 1.05215e-06
Sample 825: YES. Label = 7. Predict = 7. Error = 8.72252e-05
Sample 826: YES. Label = 1. Predict = 1. Error = 1.24725e-06
Sample 827: YES. Label = 4. Predict = 4. Error = 0.0627852
Sample 828: YES. Label = 2. Predict = 2. Error = 2.65167e-06
Sample 829: YES. Label = 4. Predict = 4. Error = 0.0443555
Sample 830: YES. Label = 2. Predict = 2. Error = 1.06174e-08
Sample 831: YES. Label = 1. Predict = 1. Error = 0.0161798
Sample 832: YES. Label = 7. Predict = 7. Error = 0.000545247
Sample 833: YES. Label = 9. Predict = 9. Error = 0.00449948
Sample 834: YES. Label = 6. Predict = 6. Error = 0.0689845
Sample 835: YES. Label = 1. Predict = 1. Error = 1.83543e-07
Sample 836: YES. Label = 1. Predict = 1. Error = 9.77264e-06
Sample 837: YES. Label = 2. Predict = 2. Error = 0.00227669
Sample 838: YES. Label = 4. Predict = 4. Error = 1.72667e-05
Sample 839: YES. Label = 8. Predict = 8. Error = 0.0169091
Sample 840: YES. Label = 1. Predict = 1. Error = 0.0020732
Sample 841: YES. Label = 7. Predict = 7. Error = 8.51577e-07
Sample 842: YES. Label = 7. Predict = 7. Error = 7.85658e-05
Sample 843: YES. Label = 4. Predict = 4. Error = 0.000342588
Sample 844: NO.  Label = 8. Predict = 7. Error = 0.644887
Sample 845: YES. Label = 0. Predict = 0. Error = 4.32499e-07
Sample 846: NO.  Label = 7. Predict = 9. Error = 0.914341
